Cummulative Volume	pH_mV	Temperature / °C
1.658	227.84143656440202	25.1332
1.663	228.23790509656374	25.13648
1.668	228.5487781160576	25.13648
1.673	228.8279306066254	25.13648
1.678	229.1165278052116	25.13976
1.683	229.39248760683626	25.13976
1.688	229.7223610647509	25.13976
1.693	229.9761280879906	25.13976
1.698	230.18857458479795	25.14304
1.703	230.49301005928757	25.14634
1.708	230.7563109930196	25.14634
1.713	230.89272561478904	25.14634
1.718	231.34316018584641	25.14634
1.723	231.5682940387225	25.1529
1.728	231.8505394379724	25.1529
1.733	232.09160156824	25.15618
1.738	232.33270619571798	25.1529
1.743	232.5673817581475	25.15618
1.748	232.81163413328719	25.15618
1.753	232.99567808969925	25.1529
1.758	233.29380619538148	25.15618
1.763	233.5062570899603	25.15948
1.768	233.84239424632509	25.16276
1.773	234.0486252846922	25.15948
1.778	234.24846464355252	25.16276
1.783	234.48002224796164	25.15948
1.788	234.7083936709326	25.16276
1.793	234.9525922511629	25.16276
1.798	235.1651266916882	25.16276
1.803	235.36811733039866	25.16604
1.808	235.49181598458327	25.16604
1.813	235.84067192911863	25.16935
1.818	235.96756803376903	25.16935
1.823	236.12612897796603	25.16935
1.828	236.4782301564013	25.16935
1.833	236.6336530492428	25.17263
1.838	236.7288261746672	25.17263
1.843	237.03648158881913	25.17263
